account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
7922,0.0,LOW,,4.37,7678,True,0
7923,0.0,LOW,,7.45,6924,False,0
7924,0.0,LOW,,4.1,7766,True,0
7925,0.0,LOW,,58.07,344,False,0
7926,0.0,LOW,,2.26,8265,False,0
7927,0.01,LOW,,24.59,3117,False,0
7928,0.0,LOW,,0.98,8703,False,0
7929,0.0,LOW,,31.25,2304,False,0
7930,0.0,LOW,,3.0,8055,False,0
7931,0.0,LOW,,1.77,8452,False,0
7932,0.0,LOW,,1.93,8383,False,0
7933,44.26,MED,,10.87,6128,False,0
7934,0.0,LOW,,1.62,8526,False,0
7935,0.01,LOW,,26.84,2808,False,0
7936,0.0,LOW,,61.37,247,False,0
7937,0.01,LOW,,31.59,2250,False,0
7938,0.0,LOW,,26.95,2796,False,0
7939,0.0,LOW,,5.21,7437,False,0
7940,0.0,LOW,,22.83,3438,False,0
7941,0.0,LOW,,24.93,3064,False,0
7942,0.0,LOW,,46.64,884,False,0
7943,0.0,LOW,,50.45,614,False,0
7944,0.0,LOW,,70.66,84,False,0
7945,0.0,LOW,,58.27,338,False,0
7946,0.05,LOW,,19.92,4086,False,0
7947,0.0,LOW,,4.3,7699,False,0
7948,0.0,LOW,,40.76,1262,False,0
7949,0.0,LOW,,33.62,1976,False,0
7950,0.01,LOW,,44.8,1029,False,0
7951,0.0,LOW,,39.91,1308,False,0
7952,0.04,LOW,,21.61,3715,False,0
7953,0.0,LOW,,0.8,8807,False,0
7954,0.0,LOW,,3.19,7995,False,0
7955,0.0,LOW,,28.13,2655,False,0
7956,0.0,LOW,,38.2,1453,False,0
7957,0.06,LOW,,0.81,8798,False,0
7958,0.0,LOW,,28.99,2556,False,0
7959,0.01,LOW,,31.74,2229,False,0
7960,0.0,LOW,,28.18,2651,False,0
7961,0.09,LOW,,49.77,657,False,0
7962,0.01,LOW,,1.91,8391,False,0
7963,0.0,LOW,,17.01,5090,False,0
7964,0.0,LOW,,15.22,5399,False,0
7965,0.0,LOW,,31.1,2325,False,0
7966,0.0,LOW,,10.55,6205,False,0
7967,0.0,LOW,,62.04,235,True,0
7968,0.0,LOW,,7.38,6936,False,0
7969,0.0,LOW,,29.15,2538,False,0
7970,0.01,LOW,,23.46,3330,False,0
7971,0.0,LOW,,4.8,7549,False,0
7972,0.0,LOW,,31.96,2173,False,0
7973,0.0,LOW,,16.81,5145,False,0
7974,0.0,LOW,,0.15,9075,False,0
7975,0.11,LOW,,7.62,6883,False,0
7976,0.0,LOW,,52.36,534,False,0
7977,0.0,LOW,,3.26,7980,False,0
7978,0.0,LOW,,15.64,5342,False,0
7979,0.0,LOW,,3.93,7818,False,0
7980,0.0,LOW,,21.87,3648,False,0
7981,0.0,LOW,,29.39,2514,False,0
7982,0.0,LOW,,17.04,5080,False,0
7983,0.0,LOW,,20.46,3956,False,0
7984,0.0,LOW,,18.15,4711,False,0
7985,0.0,LOW,,34.48,1857,False,0
7986,0.0,LOW,,34.62,1836,False,0
7987,0.03,LOW,,38.71,1411,False,0
7988,0.01,LOW,,31.66,2241,False,0
7989,0.0,LOW,,10.23,6281,False,0
7990,0.0,LOW,,11.91,5926,False,0
7991,0.0,LOW,,3.78,7850,False,0
7992,0.0,LOW,,17.96,4787,False,0
7993,0.0,LOW,,1.27,8633,False,0
7994,0.0,LOW,,1.7,8491,False,0
7995,0.0,LOW,,3.1,8019,False,0
7996,0.0,LOW,,2.91,8074,True,0
7997,0.0,LOW,,17.05,5071,False,0
7998,0.0,LOW,,1.59,8536,False,0
7999,0.01,LOW,,38.63,1418,False,0
8000,0.0,LOW,,41.97,1180,False,0
8001,0.0,LOW,,29.79,2477,False,0
8002,0.0,LOW,,0.74,8842,False,0
8003,0.0,LOW,,49.04,723,False,0
8004,0.0,LOW,,22.85,3434,True,0
8005,0.0,LOW,,4.97,7500,False,0
8006,0.0,LOW,,5.94,7263,False,0
8007,0.0,LOW,,11.19,6059,False,0
8008,0.0,LOW,,22.23,3572,False,0
8009,0.0,LOW,,8.24,6716,False,0
8010,0.0,LOW,,7.82,6827,False,0
8011,0.0,LOW,,53.23,505,False,0
8012,0.0,LOW,,4.53,7630,True,0
8013,0.0,LOW,,20.61,3917,False,0
8014,0.0,LOW,,28.41,2619,False,0
8015,0.0,LOW,,39.92,1307,False,0
8016,0.0,LOW,,33.93,1916,True,0
8017,0.0,LOW,,37.94,1496,False,0
8018,0.0,LOW,,32.7,2095,False,0
8019,0.0,LOW,,36.67,1608,False,0
8020,0.0,LOW,,66.37,137,False,0
8021,0.0,LOW,,30.09,2429,False,0
8022,0.0,LOW,,31.82,2220,False,0
8023,0.04,LOW,,33.78,1949,False,0
8024,0.0,LOW,,18.81,4457,False,0
8025,0.0,LOW,,64.35,183,False,0
8026,0.02,LOW,,46.31,930,False,0
8027,0.0,LOW,,46.64,884,False,0
8028,0.03,LOW,,4.26,7714,False,0
8029,0.0,LOW,,61.27,261,False,0
8030,0.0,LOW,,20.08,4051,False,0
8031,0.0,LOW,,21.89,3642,False,0
8032,0.0,LOW,,35.98,1679,False,0
8033,0.0,LOW,,37.56,1531,False,0
8034,0.0,LOW,,50.91,592,False,0
8035,0.0,LOW,,27.38,2750,True,0
8036,0.0,LOW,,5.6,7341,False,0
8037,0.0,LOW,,25.13,3041,False,0
8038,0.0,LOW,,12.92,5736,False,0
8039,0.0,LOW,,7.35,6943,False,0
8040,0.0,LOW,,30.48,2391,False,0
8041,0.0,LOW,,9.0,6567,False,0
8042,0.0,LOW,,17.92,4797,False,0
8043,0.0,LOW,,12.46,5828,False,0
8044,0.0,LOW,,3.97,7807,True,0
8045,0.0,LOW,,17.83,4838,False,0
8046,0.0,LOW,,6.66,7103,False,0
8047,0.0,LOW,,10.87,6129,False,0
8048,0.0,LOW,,49.51,668,False,0
8049,0.0,LOW,,10.43,6231,False,0
8050,0.0,LOW,,37.61,1525,False,0
8051,0.0,LOW,,38.11,1460,False,0
8052,0.0,LOW,,65.99,145,False,0
8053,0.03,LOW,,7.95,6794,False,0
8054,0.0,LOW,,18.14,4716,False,0
8055,0.0,LOW,,46.64,884,False,0
8056,0.0,LOW,,2.45,8200,False,0
8057,0.0,LOW,,48.53,774,False,0
8058,0.0,LOW,,66.47,135,False,0
8059,0.0,LOW,,22.78,3452,True,0
8060,0.0,LOW,,50.3,621,False,0
8061,0.0,LOW,,22.01,3611,False,0
8062,0.0,LOW,,16.78,5155,True,0
8063,0.03,LOW,,20.16,4034,False,0
8064,0.0,LOW,,1.9,8397,False,0
8065,0.0,LOW,,11.14,6070,False,0
8066,0.0,LOW,,43.3,1105,False,0
8067,0.0,LOW,,11.75,5959,False,0
8068,0.01,LOW,,3.7,7877,False,0
8069,0.0,LOW,,5.69,7322,False,0
8070,0.0,LOW,,10.69,6177,False,0
8071,0.0,LOW,,35.87,1690,False,0
8072,0.0,LOW,,2.13,8317,False,0
8073,0.0,LOW,,18.15,4714,False,0
8074,0.0,LOW,,8.99,6568,False,0
8075,0.0,LOW,,55.37,421,False,0
8076,0.03,LOW,,20.42,3969,False,0
8077,0.0,LOW,,5.15,7453,False,0
8078,0.0,LOW,,20.88,3854,True,0
8079,0.0,LOW,,27.48,2734,False,0
8080,0.0,LOW,,18.58,4537,False,0
8081,0.0,LOW,,44.32,1056,False,0
8082,0.0,LOW,,11.86,5935,True,0
8083,0.0,LOW,,22.96,3419,False,0
8084,0.0,LOW,,10.65,6190,False,0
8085,0.01,LOW,,20.35,3992,False,0
8086,0.01,LOW,,21.97,3620,False,0
8087,0.0,LOW,,19.54,4189,False,0
8088,0.0,LOW,,64.46,180,False,0
8089,0.0,LOW,,37.99,1491,False,0
8090,0.0,LOW,,8.34,6693,False,0
8091,0.02,LOW,,56.01,401,False,0
8092,0.0,LOW,,0.49,8976,False,0
8093,0.0,LOW,,4.5,7642,True,0
8094,0.0,LOW,,9.56,6454,True,0
8095,0.0,LOW,,31.83,2218,False,0
8096,0.0,LOW,,19.02,4393,True,0
8097,0.0,LOW,,17.6,4926,False,0
8098,0.0,LOW,,44.5,1048,False,0
8099,0.0,LOW,,35.3,1755,True,0
8100,0.0,LOW,,15.94,5304,False,0
8101,0.0,LOW,,35.53,1725,True,0
8102,0.0,LOW,,7.86,6816,False,0
8103,0.0,LOW,,4.26,7710,False,0
8104,0.0,LOW,,4.23,7724,False,0
8105,0.0,LOW,,20.84,3864,False,0
8106,0.0,LOW,,1.29,8627,True,0
8107,0.0,LOW,,34.97,1803,False,0
8108,0.0,LOW,,23.38,3342,False,0
8109,0.0,LOW,,7.99,6783,True,0
8110,0.0,LOW,,10.05,6339,False,0
8111,0.0,LOW,,22.72,3462,False,0
8112,0.03,LOW,,18.14,4720,False,0
8113,0.0,LOW,,4.33,7692,False,0
8114,0.0,LOW,,5.55,7356,False,0
8115,0.0,LOW,,5.53,7362,False,0
8116,0.0,LOW,,45.49,981,False,0
8117,0.0,LOW,,12.23,5875,False,0
8118,0.0,LOW,,6.16,7216,False,0
8119,0.0,LOW,,39.89,1309,False,0
8120,0.0,LOW,,34.82,1817,False,0
8121,0.0,LOW,,46.52,909,False,0
8122,0.0,LOW,,2.84,8098,False,0
8123,0.0,LOW,,35.87,1689,False,0
8124,0.0,LOW,,41.16,1235,False,0
8125,0.0,LOW,,4.58,7612,False,0
8126,0.31,LOW,,23.0,3412,False,0
8127,0.02,LOW,,24.09,3206,False,0
8128,0.0,LOW,,17.04,5079,False,0
8129,0.0,LOW,,17.98,4773,True,0
8130,0.0,LOW,,66.6,132,False,0
8131,0.0,LOW,,20.72,3889,False,0
8132,0.0,LOW,,48.43,785,False,0
8133,0.0,LOW,,14.78,5453,False,0
8134,0.0,LOW,,12.88,5746,False,0
8135,0.0,LOW,,5.08,7473,False,0
8136,0.0,LOW,,18.27,4662,False,0
8137,0.0,LOW,,17.99,4771,False,0
8138,0.0,LOW,,33.99,1905,False,0
8139,0.0,LOW,,21.49,3738,False,0
8140,0.0,LOW,,15.55,5355,False,0
8141,0.01,LOW,,28.22,2648,False,0
8142,0.0,LOW,,57.39,361,False,0
8143,0.0,LOW,,70.78,82,False,0
8144,0.0,LOW,,63.38,206,True,0
8145,0.0,LOW,,20.41,3972,False,0
8146,0.0,LOW,,3.9,7821,False,0
8147,0.0,LOW,,53.46,499,False,0
8148,0.0,LOW,,22.38,3537,False,0
8149,0.0,LOW,,56.7,380,False,0
8150,0.0,LOW,,52.22,543,False,0
8151,0.0,LOW,,25.17,3037,False,0
8152,0.0,LOW,,18.3,4653,False,0
8153,0.0,LOW,,17.06,5070,False,0
8154,0.0,LOW,,7.96,6792,False,0
8155,0.0,LOW,,10.19,6291,False,0
8156,0.0,LOW,,26.19,2906,False,0
8157,0.0,LOW,,65.29,162,False,0
8158,0.0,LOW,,33.83,1933,False,0
8159,0.0,LOW,,0.95,8713,False,0
8160,0.0,LOW,,16.93,5120,False,0
8161,0.0,LOW,,56.7,379,False,0
8162,0.0,LOW,,4.16,7753,False,0
8163,0.0,LOW,,13.55,5631,False,0
8164,0.0,LOW,,21.02,3830,True,0
8165,0.0,LOW,,76.24,47,False,0
8166,0.0,LOW,,17.56,4934,False,0
8167,0.0,LOW,,22.96,3418,True,0
8168,0.0,LOW,,59.66,307,False,0
8169,0.0,LOW,,6.91,7041,False,0
8170,0.0,LOW,,17.42,4983,False,0
8171,0.0,LOW,,16.86,5129,False,0
8172,0.01,LOW,,43.94,1080,False,0
8173,0.0,LOW,,35.69,1709,False,0
8174,0.0,LOW,,31.27,2301,True,0
8175,0.0,LOW,,48.75,744,False,0
8176,0.0,LOW,,41.67,1199,False,0
8177,0.0,LOW,,34.48,1856,False,0
8178,0.0,LOW,,17.33,5005,False,0
8179,0.0,LOW,,9.42,6493,False,0
8180,0.0,LOW,,19.19,4320,False,0
8181,0.0,LOW,,42.6,1150,False,0
8182,0.0,LOW,,67.09,121,False,0
8183,0.0,LOW,,3.27,7979,False,0
8184,0.0,LOW,,9.04,6561,False,0
8185,0.0,LOW,,12.25,5867,False,0
8186,0.0,LOW,,3.48,7931,False,0
8187,0.06,LOW,,7.08,7007,False,0
8188,0.0,LOW,,17.83,4833,False,0
8189,0.0,LOW,,5.35,7406,False,0
8190,0.01,LOW,,17.67,4896,False,0
8191,0.0,LOW,,15.66,5338,False,0
8192,0.0,LOW,,42.19,1168,False,0
8193,0.0,LOW,,19.05,4376,False,0
8194,0.0,LOW,,70.53,86,False,0
8195,0.0,LOW,,56.54,385,False,0
8196,0.0,LOW,,3.1,8018,False,0
8197,0.01,LOW,,24.12,3201,False,0
8198,0.0,LOW,,40.29,1279,False,0
8199,0.0,LOW,,40.16,1289,False,0
8200,0.0,LOW,,14.21,5525,False,0
8201,0.0,LOW,,27.15,2772,False,0
8202,0.0,LOW,,26.83,2810,False,0
8203,0.0,LOW,,33.56,1996,False,0
8204,0.0,LOW,,18.99,4403,False,0
8205,0.0,LOW,,1.63,8517,False,0
8206,0.0,LOW,,70.96,78,False,0
8207,0.01,LOW,,13.14,5692,False,0
8208,0.0,LOW,,2.16,8308,False,0
8209,0.0,LOW,,51.13,584,False,0
8210,0.0,LOW,,22.21,3576,False,0
8211,0.24,LOW,,31.14,2321,False,0
8212,0.0,LOW,,19.76,4129,False,0
8213,0.91,LOW,,17.55,4940,False,0
8214,0.0,LOW,,19.67,4149,False,0
8215,0.0,LOW,,18.86,4439,False,0
8216,0.0,LOW,,13.31,5664,False,0
8217,0.0,LOW,,28.49,2612,True,0
8218,0.0,LOW,,34.57,1842,False,0
8219,0.0,LOW,,18.89,4437,False,0
8220,0.0,LOW,,17.13,5050,False,0
8221,0.0,LOW,,39.53,1339,False,0
8222,0.0,LOW,,43.49,1096,False,0
8223,0.0,LOW,,30.93,2348,False,0
8224,0.0,LOW,,5.55,7357,False,0
8225,0.0,LOW,,11.94,5918,False,0
8226,0.0,LOW,,0.43,9009,False,0
8227,0.0,LOW,,29.26,2525,False,0
8228,0.0,LOW,,41.02,1244,False,0
8229,0.0,LOW,,13.95,5569,False,0
8230,0.0,LOW,,30.64,2376,False,0
8231,0.0,LOW,,8.21,6722,False,0
8232,0.0,LOW,,49.86,653,False,0
8233,0.0,LOW,,46.97,863,False,0
8234,0.0,LOW,,38.24,1449,False,0
8235,0.0,LOW,,13.2,5683,False,0
8236,0.0,LOW,,31.09,2327,False,0
8237,0.0,LOW,,4.61,7604,False,0
8238,0.0,LOW,,28.09,2660,False,0
8239,0.0,LOW,,28.02,2673,False,0
8240,0.01,LOW,,4.78,7557,False,0
8241,0.0,LOW,,54.54,447,False,0
8242,0.0,LOW,,12.69,5777,False,0
8243,0.0,LOW,,60.25,295,False,0
8244,0.0,LOW,,31.92,2177,False,0
8245,0.0,LOW,,47.44,828,False,0
8246,0.0,LOW,,15.95,5303,False,0
8247,0.0,LOW,,23.6,3300,False,0
8248,0.0,LOW,,46.59,902,False,0
8249,0.0,LOW,,19.34,4263,False,0
8250,0.02,LOW,,5.14,7458,False,0
8251,0.0,LOW,,17.71,4885,False,0
8252,0.0,LOW,,48.75,744,True,0
8253,0.0,LOW,,24.76,3092,False,0
8254,0.0,LOW,,1.94,8378,False,0
8255,0.0,LOW,,41.88,1187,False,0
8256,0.0,LOW,,12.63,5791,False,0
8257,0.0,LOW,,40.05,1299,False,0
8258,0.0,LOW,,11.95,5916,False,0
8259,0.0,LOW,,5.46,7380,False,0
8260,0.0,LOW,,8.54,6660,False,0
8261,0.16,LOW,,23.49,3323,False,0
8262,0.03,LOW,,10.15,6304,False,0
8263,0.0,LOW,,51.22,577,False,0
8264,0.0,LOW,,43.17,1120,True,0
8265,0.0,LOW,,17.61,4923,False,0
8266,0.0,LOW,,60.43,287,False,0
8267,0.0,LOW,,51.24,575,False,0
8268,0.0,LOW,,29.74,2481,False,0
8269,0.0,LOW,,48.18,793,False,0
8270,0.0,LOW,,0.65,8892,False,0
8271,0.0,LOW,,18.47,4577,False,0
8272,0.03,LOW,,18.32,4645,False,0
8273,0.0,LOW,,11.66,5978,False,0
8274,0.0,LOW,,33.55,2001,False,0
8275,0.0,LOW,,50.57,607,True,0
8276,0.0,LOW,,52.76,525,False,0
8277,0.0,LOW,,36.62,1614,False,0
8278,0.0,LOW,,36.5,1629,True,0
8279,0.0,LOW,,15.59,5349,False,0
8280,0.0,LOW,,50.5,609,False,0
8281,0.0,LOW,,36.56,1622,False,0
8282,0.0,LOW,,45.4,991,False,0
8283,0.14,LOW,,18.87,4438,False,0
8284,0.0,LOW,,34.61,1837,False,0
8285,0.0,LOW,,61.37,247,False,0
8286,0.0,LOW,,34.92,1808,True,0
8287,0.0,LOW,,14.34,5505,False,0
8288,0.0,LOW,,34.24,1886,False,0
8289,0.0,LOW,,20.2,4025,False,0
8290,0.0,LOW,,31.92,2177,False,0
8291,0.0,LOW,,32.15,2154,False,0
8292,0.0,LOW,,15.67,5336,False,0
8293,0.01,LOW,,2.02,8357,False,0
8294,0.0,LOW,,20.88,3853,False,0
8295,0.0,LOW,,11.2,6055,False,0
8296,0.0,LOW,,30.09,2429,False,0
8297,0.0,LOW,,46.42,915,False,0
8298,0.08,LOW,,2.9,8078,False,0
8299,0.0,LOW,,43.64,1089,False,0
8300,0.0,LOW,,5.85,7285,False,0
8301,0.0,LOW,,25.65,2962,False,0
8302,0.0,LOW,,31.53,2272,False,0
8303,0.0,LOW,,19.15,4334,False,0
8304,0.0,LOW,,1.71,8488,False,0
8305,0.0,LOW,,12.43,5832,False,0
8306,0.0,LOW,,19.9,4091,False,0
8307,0.0,LOW,,34.48,1854,False,0
8308,0.0,LOW,,15.26,5395,False,0
8309,0.0,LOW,,13.06,5705,False,0
8310,0.0,LOW,,51.39,569,False,0
8311,0.22,LOW,,35.11,1780,False,0
8312,0.0,LOW,,29.1,2548,False,0
8313,0.0,LOW,,12.6,5796,False,0
8314,0.0,LOW,,46.66,883,False,0
8315,0.26,LOW,,15.37,5374,False,0
8316,0.0,LOW,,22.47,3508,False,0
8317,0.0,LOW,,33.63,1974,False,0
8318,1.01,LOW,,18.74,4486,False,0
8319,0.04,LOW,,60.81,276,False,0
8320,0.0,LOW,,16.69,5178,False,0
8321,0.0,LOW,,5.3,7415,False,0
8322,0.0,LOW,,34.09,1894,False,0
8323,0.0,LOW,,44.42,1049,False,0
8324,0.0,LOW,,18.53,4556,False,0
8325,0.0,LOW,,0.44,9004,False,0
8326,0.0,LOW,,9.47,6476,False,0
8327,0.0,LOW,,20.91,3850,False,0
8328,0.0,LOW,,0.13,9079,False,0
8329,0.0,LOW,,8.95,6575,False,0
8330,0.01,LOW,,19.85,4105,False,0
8331,0.01,LOW,,0.62,8909,False,0
8332,0.0,LOW,,26.6,2845,False,0
8333,0.84,LOW,,37.33,1553,False,0
8334,0.0,LOW,,84.21,16,False,0
8335,0.0,LOW,,2.23,8278,True,0
8336,0.0,LOW,,33.31,2038,False,0
8337,0.0,LOW,,14.07,5547,False,0
8338,0.0,LOW,,2.3,8249,False,0
8339,0.0,LOW,,3.0,8057,False,0
8340,0.0,LOW,,19.11,4352,False,0
8341,0.0,LOW,,62.16,231,True,0
8342,0.0,LOW,,45.92,955,False,0
8343,0.0,LOW,,22.73,3461,False,0
8344,0.0,LOW,,45.53,979,False,0
8345,0.06,LOW,,3.36,7961,False,0
8346,0.0,LOW,,44.15,1070,True,0
8347,0.0,LOW,,7.36,6942,False,0
8348,0.0,LOW,,9.19,6536,True,0
8349,0.0,LOW,,11.43,6008,False,0
8350,0.0,LOW,,1.65,8515,False,0
8351,0.0,LOW,,12.2,5881,False,0
8352,0.0,LOW,,13.28,5667,False,0
8353,0.04,LOW,,7.88,6809,False,0
8354,0.0,LOW,,11.21,6051,False,0
8355,0.0,LOW,,29.18,2533,False,0
8356,0.0,LOW,,22.69,3467,False,0
8357,0.0,LOW,,7.49,6911,False,0
8358,0.0,LOW,,22.26,3562,False,0
8359,0.0,LOW,,18.4,4607,False,0
8360,0.03,LOW,,0.64,8896,False,0
8361,0.0,LOW,,6.57,7123,True,0
8362,0.0,LOW,,61.37,247,False,0
8363,0.0,LOW,,4.18,7746,False,0
8364,0.0,LOW,,2.25,8271,False,0
8365,0.0,LOW,,26.47,2862,False,0
8366,0.0,LOW,,33.41,2020,False,0
8367,0.0,LOW,,19.21,4308,False,0
8368,0.0,LOW,,5.58,7347,False,0
8369,0.0,LOW,,39.63,1333,False,0
8370,0.0,LOW,,46.64,884,False,0
8371,0.0,LOW,,61.94,239,False,0
8372,0.0,LOW,,60.07,300,False,0
8373,2.86,LOW,,21.05,3822,False,0
8374,0.0,LOW,,50.49,610,False,0
8375,0.0,LOW,,2.36,8225,False,0
8376,0.0,LOW,,2.15,8309,False,0
8377,0.0,LOW,,10.83,6141,False,0
8378,0.0,LOW,,9.83,6376,False,0
8379,0.0,LOW,,1.07,8676,False,0
8380,0.0,LOW,,19.6,4170,False,0
8381,0.0,LOW,,1.63,8524,False,0
8382,0.2,LOW,,7.73,6845,False,0
8383,0.0,LOW,,4.41,7658,False,0
8384,0.0,LOW,,18.14,4716,False,0
8385,2.55,LOW,,34.45,1860,False,0
8386,0.0,LOW,,48.57,767,False,0
8387,0.0,LOW,,13.81,5595,False,0
8388,0.0,LOW,,89.47,7,False,0
8389,0.0,LOW,,59.18,319,True,0
8390,0.0,LOW,,8.87,6598,True,0
8391,0.0,LOW,,8.81,6611,False,0
8392,0.0,LOW,,68.68,108,False,0
8393,0.0,LOW,,2.87,8086,False,0
8394,0.0,LOW,,4.84,7535,True,0
8395,0.0,LOW,,24.37,3157,False,0
8396,0.0,LOW,,37.84,1503,False,0
8397,0.0,LOW,,21.8,3667,False,0
8398,0.0,LOW,,50.88,596,False,0
8399,0.0,LOW,,11.06,6088,False,0
8400,0.0,LOW,,5.87,7281,False,0
8401,0.0,LOW,,48.65,765,False,0
8402,0.0,LOW,,0.91,8731,False,0
8403,0.0,LOW,,51.98,552,False,0
8404,0.0,LOW,,29.93,2462,False,0
8405,0.0,LOW,,31.78,2225,False,0
8406,0.0,LOW,,26.97,2793,False,0
8407,0.0,LOW,,72.97,71,False,0
8408,0.0,LOW,,31.92,2177,False,0
8409,0.0,LOW,,17.55,4942,False,0
8410,0.0,LOW,,20.7,3891,False,0
8411,0.0,LOW,,26.05,2922,False,0
8412,0.01,LOW,,6.26,7199,False,0
8413,0.0,LOW,,0.34,9041,False,0
8414,0.0,LOW,,31.35,2293,False,0
8415,0.0,LOW,,46.36,925,False,0
8416,0.0,LOW,,18.28,4659,False,0
8417,0.0,LOW,,22.09,3598,False,0
8418,0.0,LOW,,33.29,2040,False,0
8419,0.03,LOW,,9.29,6513,False,0
8420,0.0,LOW,,32.94,2073,True,0
8421,0.0,LOW,,39.98,1301,False,0
8422,0.0,LOW,,32.41,2133,False,0
8423,0.0,LOW,,31.56,2269,False,0
8424,0.0,LOW,,2.22,8285,False,0
8425,0.0,LOW,,2.44,8207,False,0
8426,0.0,LOW,,17.32,5006,False,0
8427,0.0,LOW,,8.26,6709,False,0
8428,0.0,LOW,,8.16,6733,False,0
8429,0.0,LOW,,17.07,5065,False,0
8430,0.0,LOW,,0.53,8954,False,0
8431,0.0,LOW,,20.15,4038,False,0
8432,0.0,LOW,,46.05,946,False,0
8433,0.0,LOW,,70.93,80,False,0
8434,0.0,LOW,,3.65,7890,False,0
8435,0.0,LOW,,22.54,3494,False,0
8436,0.01,LOW,,19.1,4355,False,0
8437,0.0,LOW,,22.22,3573,False,0
8438,0.0,LOW,,0.55,8940,False,0
8439,0.0,LOW,,43.29,1106,False,0
8440,0.0,LOW,,16.7,5174,True,0
8441,0.0,LOW,,18.64,4520,False,0
8442,0.0,LOW,,46.64,884,False,0
8443,0.0,LOW,,39.15,1386,False,0
8444,0.0,LOW,,8.58,6656,True,0
8445,0.0,LOW,,19.43,4228,False,0
8446,0.0,LOW,,65.99,145,False,0
8447,0.0,LOW,,43.53,1095,False,0
8448,0.0,LOW,,5.3,7417,False,0
8449,0.0,LOW,,31.92,2177,False,0
8450,0.0,LOW,,7.27,6958,False,0
8451,0.0,LOW,,19.67,4150,False,0
8452,0.0,LOW,,2.46,8199,False,0
8453,0.0,LOW,,31.82,2223,False,0
8454,0.0,LOW,,3.02,8051,False,0
8455,0.0,LOW,,55.79,407,False,0
8456,0.01,LOW,,20.32,3999,False,0
8457,0.0,LOW,,22.47,3507,False,0
8458,0.0,LOW,,7.58,6894,False,0
8459,0.01,LOW,,64.48,179,False,0
8460,0.0,LOW,,4.81,7545,False,0
8461,0.0,LOW,,22.28,3558,False,0
8462,0.0,LOW,,12.37,5842,False,0
8463,0.0,LOW,,20.15,4037,False,0
8464,0.0,LOW,,2.03,8348,False,0
8465,0.0,LOW,,22.22,3574,False,0
8466,0.0,LOW,,11.28,6036,True,0
8467,0.0,LOW,,9.05,6559,False,0
8468,0.0,LOW,,41.54,1207,False,0
8469,0.0,LOW,,9.52,6462,False,0
8470,0.0,LOW,,3.97,7804,True,0
8471,0.01,LOW,,1.63,8520,False,0
8472,0.0,LOW,,13.57,5628,False,0
8473,0.0,LOW,,13.21,5680,True,0
8474,0.0,LOW,,57.3,363,False,0
8475,0.0,LOW,,47.44,828,False,0
8476,0.0,LOW,,36.73,1607,False,0
8477,0.0,LOW,,50.88,597,True,0
8478,0.0,LOW,,17.07,5064,False,0
8479,0.0,LOW,,15.97,5298,False,0
8480,0.0,LOW,,1.85,8414,False,0
8481,0.0,LOW,,5.06,7478,False,0
8482,0.05,LOW,,2.75,8122,False,0
8483,0.0,LOW,,2.85,8090,False,0
8484,0.0,LOW,,16.79,5152,False,0
8485,0.0,LOW,,0.47,8982,False,0
8486,0.0,LOW,,21.6,3716,True,0
8487,0.0,LOW,,1.79,8442,True,0
8488,0.01,LOW,,34.16,1891,False,0
8489,0.0,LOW,,28.37,2625,True,0
8490,0.0,LOW,,0.86,8764,False,0
8491,0.03,LOW,,24.73,3097,False,0
8492,0.0,LOW,,35.56,1723,False,0
8493,0.0,LOW,,0.79,8810,False,0
8494,0.0,LOW,,2.72,8132,False,0
8495,0.0,LOW,,2.6,8167,True,0
8496,0.0,LOW,,33.48,2012,False,0
8497,0.0,LOW,,26.75,2824,False,0
8498,0.0,LOW,,22.5,3504,False,0
8499,0.0,LOW,,4.03,7785,False,0
8500,0.0,LOW,,20.61,3918,True,0
8501,0.0,LOW,,0.38,9027,False,0
8502,0.0,LOW,,3.6,7899,False,0
8503,0.0,LOW,,29.77,2478,False,0
8504,0.0,LOW,,60.61,284,False,0
8505,0.0,LOW,,17.74,4873,False,0
8506,0.02,LOW,,53.3,503,False,0
8507,0.01,LOW,,8.75,6623,False,0
8508,0.0,LOW,,79.4,31,False,0
8509,0.0,LOW,,61.29,260,False,0
8510,0.01,LOW,,30.27,2411,False,0
8511,0.0,LOW,,11.36,6021,False,0
8512,0.0,LOW,,51.04,586,False,0
8513,0.0,LOW,,50.21,628,True,0
8514,0.01,LOW,,4.14,7760,False,0
8515,0.0,LOW,,20.75,3882,False,0
8516,0.0,LOW,,46.67,882,False,0
8517,0.0,LOW,,10.1,6320,True,0
8518,0.0,LOW,,20.6,3922,False,0
8519,0.0,LOW,,16.85,5132,False,0
8520,0.0,LOW,,7.48,6918,False,0
8521,0.0,LOW,,0.51,8966,False,0
8522,0.0,LOW,,0.47,8983,False,0
8523,0.0,LOW,,10.22,6282,False,0
8524,0.0,LOW,,22.71,3463,False,0
8525,0.0,LOW,,7.75,6840,False,0
8526,0.0,LOW,,9.82,6379,False,0
8527,0.0,LOW,,68.76,107,False,0
8528,0.0,LOW,,39.21,1374,False,0
8529,0.0,LOW,,57.74,353,False,0
8530,0.0,LOW,,28.64,2599,False,0
8531,0.02,LOW,,19.52,4195,False,0
8532,0.0,LOW,,43.49,1097,False,0
